# name|category|args
arithmetic_loops|arithmetic|2000000
array_sum|array|120000
string_scan|string|TypeLisp_benchmark_string_scan_0123456789abcdefghijklmnopqrstuvwxyz 35000
runtime_string_eq|runtime|string_runtime_helper_equal_late_mismatch_payload_0123456789abcdefghijklmnopqrstuvwxyz tiny 200000
runtime_string_ops|runtime|string_runtime_helper_substring_concat_payload_0123456789abcdefghijklmnopqrstuvwxyz _suffix 60000
runtime_string_int|runtime|123456789 120000
runtime_path_helpers|runtime|target/runtime_helper_bench/source_path_root nested_runtime_helper_file_0123456789.tl 60000
function_calls|calls|1500000
recursion_tail|recursion|7000
struct_enum_dispatch|dispatch|300000
allocation_heavy|allocation|30000
