suite	case
benchmark	arith_loop
benchmark	array_sum
benchmark	borrowed_disjoint_store
benchmark	graph_dijkstra
benchmark	hashmap_churn
benchmark	hashmap_get
benchmark	hashmap_grow
benchmark	hashmap_insert
benchmark	opt_allocation_heavy
benchmark	opt_arithmetic_loops
benchmark	opt_array_sum
benchmark	opt_bytecode_vm
benchmark	opt_crc32
benchmark	opt_function_calls
benchmark	opt_quicksort
benchmark	opt_recursion_tail
benchmark	opt_runtime_path_helpers
benchmark	opt_runtime_string_eq
benchmark	opt_runtime_string_int
benchmark	opt_runtime_string_ops
benchmark	opt_string_scan
benchmark	opt_struct_enum_dispatch
benchmark	phys_nbody
benchmark	route_http
benchmark	spmd_reduce
benchmark	spmd_scan
benchmark	spmd_shuffle
optimization-opt2	graph_dijkstra
optimization-opt2	opt_allocation_heavy
optimization-opt2	opt_arithmetic_loops
optimization-opt2	opt_array_sum
optimization-opt2	opt_bytecode_vm
optimization-opt2	opt_crc32
optimization-opt2	opt_function_calls
optimization-opt2	opt_quicksort
optimization-opt2	opt_recursion_tail
optimization-opt2	opt_runtime_path_helpers
optimization-opt2	opt_runtime_string_eq
optimization-opt2	opt_runtime_string_int
optimization-opt2	opt_runtime_string_ops
optimization-opt2	opt_string_scan
optimization-opt2	opt_struct_enum_dispatch
optimization-opt2	phys_nbody
optimization-opt2	route_http
instruction-main	cfg_domloops
instruction-main	gvn_table
instruction-main	intern_table
instruction-main	lex_source
instruction-main	liveness_scan
instruction-main	peephole_lines
instruction-heavy	spmd_map
instruction-heavy	spmd_mask
instruction-heavy	spmd_short_tail
instruction-heavy	spmd_zip
instruction-heavy	string_scan
